approach;model_name;line;db_id;sql_length;is_valid;error_category;error_message
Few-Shot Manual;codellama_7b;183;singer;111;FALSE;ambiguous_column;ambiguous column name: Singer_ID
Few-Shot Manual;codellama_7b;184;singer;89;TRUE;valid;OK
Few-Shot Manual;codellama_7b;185;singer;89;TRUE;valid;OK
Few-Shot Manual;codellama_7b;186;singer;101;TRUE;valid;OK
Few-Shot Manual;codellama_7b;187;singer;53;FALSE;column_error;no such column: Sales
Few-Shot Manual;codellama_7b;188;singer;128;TRUE;valid;OK
Few-Shot Manual;codellama_7b;189;singer;145;TRUE;valid;OK
Few-Shot Manual;codellama_7b;190;singer;109;TRUE;valid;OK
Few-Shot Manual;codellama_7b;191;singer;74;FALSE;column_error;no such column: s.Sales
Few-Shot Manual;codellama_7b;192;singer;84;TRUE;valid;OK
Few-Shot Manual;codellama_7b;193;singer;108;FALSE;column_error;no such column: Singer.Song_ID
Few-Shot Manual;codellama_7b;194;singer;85;TRUE;valid;OK
Few-Shot Manual;codellama_7b;195;singer;85;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;1;concert_singer;121;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;2;concert_singer;55;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;3;concert_singer;37;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;4;concert_singer;25;FALSE;column_error;no such column: Name
Few-Shot Manual;deepseek-r1_1.5b;5;concert_singer;212;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;6;concert_singer;70;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;7;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;8;concert_singer;62;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;9;concert_singer;51;FALSE;column_error;no such column: Location
Few-Shot Manual;deepseek-r1_1.5b;10;concert_singer;79;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;11;concert_singer;53;FALSE;column_error;no such column: Country
Few-Shot Manual;deepseek-r1_1.5b;12;concert_singer;91;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;13;concert_singer;221;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;14;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;15;concert_singer;81;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot Manual;deepseek-r1_1.5b;16;concert_singer;81;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot Manual;deepseek-r1_1.5b;17;concert_singer;58;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;18;concert_singer;49;FALSE;table_error;no such table: Stadiums
Few-Shot Manual;deepseek-r1_1.5b;19;concert_singer;85;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;20;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;21;concert_singer;70;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;22;concert_singer;72;FALSE;syntax_error;"near ""concert_ID"": syntax error"
Few-Shot Manual;deepseek-r1_1.5b;23;concert_singer;96;FALSE;column_error;no such column: STAY_STADIUM_NAME
Few-Shot Manual;deepseek-r1_1.5b;24;concert_singer;59;FALSE;column_error;no such column: STADIUM_ID
Few-Shot Manual;deepseek-r1_1.5b;25;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;26;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;27;concert_singer;30;FALSE;column_error;no such column: Year
Few-Shot Manual;deepseek-r1_1.5b;28;concert_singer;113;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;29;concert_singer;171;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;30;concert_singer;62;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;31;concert_singer;160;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;32;concert_singer;204;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;33;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;34;concert_singer;106;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;35;concert_singer;81;FALSE;table_error;no such table: concerts
Few-Shot Manual;deepseek-r1_1.5b;36;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;37;concert_singer;19;FALSE;operational_error;incomplete input
Few-Shot Manual;deepseek-r1_1.5b;38;concert_singer;60;FALSE;column_error;no such column: Name
Few-Shot Manual;deepseek-r1_1.5b;39;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;40;concert_singer;56;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;41;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;42;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;43;concert_singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;44;concert_singer;54;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;45;concert_singer;17;FALSE;column_error;no such column: concert_ID
Few-Shot Manual;deepseek-r1_1.5b;46;pets_1;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;47;pets_1;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;48;pets_1;25;FALSE;column_error;no such column: w
Few-Shot Manual;deepseek-r1_1.5b;49;pets_1;56;FALSE;column_error;no such column: P
Few-Shot Manual;deepseek-r1_1.5b;50;pets_1;51;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;51;pets_1;150;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;52;pets_1;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;53;pets_1;219;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;54;pets_1;24;FALSE;column_error;no such column: S.StuID
Few-Shot Manual;deepseek-r1_1.5b;55;pets_1;107;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;56;pets_1;63;FALSE;table_error;no such table: Petts
Few-Shot Manual;deepseek-r1_1.5b;57;pets_1;60;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;58;pets_1;72;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;59;pets_1;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;60;pets_1;25;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;61;pets_1;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;62;pets_1;66;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;63;pets_1;46;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;64;pets_1;198;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;65;pets_1;224;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;66;pets_1;210;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;67;pets_1;255;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;68;pets_1;62;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;69;pets_1;22;FALSE;column_error;no such column: PetType
Few-Shot Manual;deepseek-r1_1.5b;70;pets_1;54;FALSE;column_error;no such column: p.PetID
Few-Shot Manual;deepseek-r1_1.5b;71;pets_1;49;FALSE;column_error;no such column: StuID
Few-Shot Manual;deepseek-r1_1.5b;72;pets_1;22;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;73;pets_1;182;FALSE;ambiguous_column;ambiguous column name: PetID
Few-Shot Manual;deepseek-r1_1.5b;74;pets_1;45;FALSE;column_error;no such column: PetType
Few-Shot Manual;deepseek-r1_1.5b;75;pets_1;33;FALSE;operational_error;incomplete input
Few-Shot Manual;deepseek-r1_1.5b;76;pets_1;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;77;pets_1;63;FALSE;column_error;no such column: StuID
Few-Shot Manual;deepseek-r1_1.5b;78;pets_1;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;79;pets_1;47;FALSE;column_error;no such column: LName
Few-Shot Manual;deepseek-r1_1.5b;80;pets_1;65;FALSE;column_error;no such column: PetID
Few-Shot Manual;deepseek-r1_1.5b;81;pets_1;41;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;82;pets_1;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;83;pets_1;19;FALSE;column_error;no such column: LName
Few-Shot Manual;deepseek-r1_1.5b;84;pets_1;12;FALSE;column_error;no such column: LName
Few-Shot Manual;deepseek-r1_1.5b;85;pets_1;63;FALSE;column_error;no such column: PetType
Few-Shot Manual;deepseek-r1_1.5b;86;pets_1;36;FALSE;column_error;no such column: P.StuID
Few-Shot Manual;deepseek-r1_1.5b;87;pets_1;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;88;employee_hire_evaluation;63;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;89;employee_hire_evaluation;56;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;90;employee_hire_evaluation;39;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;91;employee_hire_evaluation;39;FALSE;syntax_error;"near ""ASC"": syntax error"
Few-Shot Manual;deepseek-r1_1.5b;92;employee_hire_evaluation;62;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;93;employee_hire_evaluation;48;FALSE;column_error;no such column: City
Few-Shot Manual;deepseek-r1_1.5b;94;employee_hire_evaluation;56;FALSE;column_error;no such column: e1.name
Few-Shot Manual;deepseek-r1_1.5b;95;employee_hire_evaluation;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;96;employee_hire_evaluation;25;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;97;employee_hire_evaluation;48;FALSE;column_error;no such column: Location
Few-Shot Manual;deepseek-r1_1.5b;98;employee_hire_evaluation;103;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;99;employee_hire_evaluation;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;100;employee_hire_evaluation;59;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;101;employee_hire_evaluation;39;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;102;employee_hire_evaluation;71;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;103;employee_hire_evaluation;135;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;104;employee_hire_evaluation;92;FALSE;operational_error;misuse of aggregate: COUNT()
Few-Shot Manual;deepseek-r1_1.5b;105;employee_hire_evaluation;65;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;106;employee_hire_evaluation;36;FALSE;column_error;no such column: Evaluation_Emp_ID
Few-Shot Manual;deepseek-r1_1.5b;107;employee_hire_evaluation;309;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;108;employee_hire_evaluation;49;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;109;employee_hire_evaluation;186;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;110;employee_hire_evaluation;39;FALSE;column_error;no such column: e.Name
Few-Shot Manual;deepseek-r1_1.5b;111;employee_hire_evaluation;134;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;112;employee_hire_evaluation;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;113;employee_hire_evaluation;71;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;114;employee_hire_evaluation;21;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;115;employee_hire_evaluation;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;116;employee_hire_evaluation;195;FALSE;column_error;no such column: s.Employee_ID
Few-Shot Manual;deepseek-r1_1.5b;117;employee_hire_evaluation;22;FALSE;column_error;no such column: Shop_ID
Few-Shot Manual;deepseek-r1_1.5b;118;employee_hire_evaluation;47;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;119;employee_hire_evaluation;48;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;120;employee_hire_evaluation;146;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;121;employee_hire_evaluation;65;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;122;employee_hire_evaluation;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;123;employee_hire_evaluation;151;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;124;employee_hire_evaluation;41;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;125;employee_hire_evaluation;70;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;126;orchestra;63;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;127;orchestra;30;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;128;orchestra;39;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;129;orchestra;42;FALSE;table_error;no such table: conductor_ID
Few-Shot Manual;deepseek-r1_1.5b;130;orchestra;71;FALSE;table_error;no such table: Conductor_ID
Few-Shot Manual;deepseek-r1_1.5b;131;orchestra;53;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;132;orchestra;23;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;133;orchestra;61;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;134;orchestra;32;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;135;orchestra;32;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;136;orchestra;117;FALSE;column_error;no such column: millions
Few-Shot Manual;deepseek-r1_1.5b;137;orchestra;73;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;138;orchestra;71;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;139;orchestra;60;FALSE;syntax_error;"near ""ON"": syntax error"
Few-Shot Manual;deepseek-r1_1.5b;140;orchestra;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;141;orchestra;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;142;orchestra;125;FALSE;column_error;no such column: Performance_ID
Few-Shot Manual;deepseek-r1_1.5b;143;orchestra;70;FALSE;syntax_error;"near ""Worked"": syntax error"
Few-Shot Manual;deepseek-r1_1.5b;144;orchestra;85;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;145;orchestra;26;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;146;orchestra;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;147;orchestra;65;FALSE;column_error;no such column: Orchestra_ID
Few-Shot Manual;deepseek-r1_1.5b;148;orchestra;72;FALSE;column_error;no such column: CID
Few-Shot Manual;deepseek-r1_1.5b;149;orchestra;29;FALSE;table_error;no such table: Conductor_ID
Few-Shot Manual;deepseek-r1_1.5b;150;orchestra;111;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;151;orchestra;33;FALSE;table_error;no such table: Conductor_ID
Few-Shot Manual;deepseek-r1_1.5b;152;orchestra;65;FALSE;column_error;no such column: Record_Compy
Few-Shot Manual;deepseek-r1_1.5b;153;orchestra;31;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;154;orchestra;84;FALSE;column_error;no such column: Orchestra_ID
Few-Shot Manual;deepseek-r1_1.5b;155;orchestra;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;156;orchestra;49;FALSE;column_error;no such column: name
Few-Shot Manual;deepseek-r1_1.5b;157;orchestra;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;158;orchestra;173;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;159;orchestra;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;160;orchestra;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;161;orchestra;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;162;orchestra;94;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;163;orchestra;94;FALSE;syntax_error;"near ""Format"": syntax error"
Few-Shot Manual;deepseek-r1_1.5b;164;orchestra;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;165;orchestra;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;166;singer;35;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;167;singer;62;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;168;singer;55;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;169;singer;55;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;170;singer;42;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;171;singer;42;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;172;singer;58;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;173;singer;53;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;174;singer;68;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;175;singer;111;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot Manual;deepseek-r1_1.5b;176;singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;177;singer;95;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;178;singer;38;FALSE;column_error;no such column: DISTINCTCitizenship
Few-Shot Manual;deepseek-r1_1.5b;179;singer;40;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;180;singer;111;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;181;singer;68;FALSE;syntax_error;"near ""FROM"": syntax error"
Few-Shot Manual;deepseek-r1_1.5b;182;singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;183;singer;93;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;184;singer;128;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;185;singer;30;FALSE;column_error;no such column: Song.Title
Few-Shot Manual;deepseek-r1_1.5b;186;singer;72;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;187;singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;188;singer;102;FALSE;operational_error;HAVING clause on a non-aggregate query
Few-Shot Manual;deepseek-r1_1.5b;189;singer;23;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;190;singer;209;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;191;singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot Manual;deepseek-r1_1.5b;192;singer;95;FALSE;invalid_start;Query does not start with SELECT
Few-Shot Manual;deepseek-r1_1.5b;193;singer;115;TRUE;valid;OK
Few-Shot Manual;deepseek-r1_1.5b;194;singer;44;FALSE;column_error;no such column: c.citizenship
Few-Shot Manual;deepseek-r1_1.5b;195;singer;75;TRUE;valid;OK
Few-Shot Manual;falcon3_1b;1;concert_singer;27;TRUE;valid;OK
Few-Shot Manual;falcon3_1b;2;concert_singer;27;TRUE;valid;OK
Few-Shot Manual;falcon3_1b;3;concert_singer;182;FALSE;table_error;no such table: table_name
Few-Shot Manual;falcon3_1b;4;concert_singer;263;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot Manual;falcon3_1b;5;concert_singer;72;TRUE;valid;OK
Few-Shot Manual;falcon3_1b;6;concert_singer;72;TRUE;valid;OK
Few-Shot Manual;falcon3_1b;7;concert_singer;201;FALSE;column_error;no such column: T2.name
Few-Shot Manual;falcon3_1b;8;concert_singer;274;FALSE;column_error;no such column: T2.name
Few-Shot Manual;falcon3_1b;9;concert_singer;99;TRUE;valid;OK
Few-Shot Manual;falcon3_1b;10;concert_singer;50;TRUE;valid;OK
Few-Shot Manual;falcon3_1b;11;concert_singer;103;FALSE;column_error;no such column: country
Few-Shot Manual;falcon3_1b;12;concert_singer;96;TRUE;valid;OK
Few-Shot Manual;falcon3_1b;13;concert_singer;224;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot Manual;falcon3_1b;14;concert_singer;193;FALSE;column_error;no such column: T2.song_name
Few-Shot Manual;falcon3_1b;15;concert_singer;305;FALSE;column_error;no such column: T1.Stadium_ID
Few-Shot Manual;falcon3_1b;16;concert_singer;306;FALSE;column_error;no such column: T4.Year
Few-Shot Manual;falcon3_1b;17;concert_singer;87;TRUE;valid;OK
Few-Shot Manual;falcon3_1b;18;concert_singer;80;TRUE;valid;OK
Few-Shot Manual;falcon3_1b;19;concert_singer;178;FALSE;column_error;no such column: T2.Name
Few-Shot Manual;falcon3_1b;20;concert_singer;206;FALSE;table_error;no such table: table_name
Few-Shot Manual;falcon3_1b;21;concert_singer;69;FALSE;operational_error;no such function: YEAR
Few-Shot Manual;falcon3_1b;22;concert_singer;61;TRUE;valid;OK
Few-Shot Manual;falcon3_1b;23;concert_singer;118;FALSE;column_error;no such column: T2.name
Few-Shot Manual;falcon3_1b;24;concert_singer;127;FALSE;column_error;no such column: S.Stadium_ID
Few-Shot Manual;falcon3_1b;25;concert_singer;181;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot Manual;falcon3_1b;26;concert_singer;173;TRUE;valid;OK
Few-Shot Manual;falcon3_1b;27;concert_singer;43;TRUE;valid;OK
Few-Shot Manual;falcon3_1b;28;concert_singer;248;FALSE;operational_error;no such function: YEAR
Few-Shot Manual;falcon3_1b;29;concert_singer;165;TRUE;valid;OK
Few-Shot Manual;falcon3_1b;30;concert_singer;236;FALSE;column_error;no such column: T2.Stadium_ID
Few-Shot Manual;falcon3_1b;31;concert_singer;63;TRUE;valid;OK
Few-Shot Manual;falcon3_1b;32;concert_singer;212;FALSE;column_error;no such column: T1.stadium_id
Few-Shot Manual;falcon3_1b;33;concert_singer;190;FALSE;column_error;no such column: T2.singer_id
Few-Shot Manual;falcon3_1b;34;concert_singer;275;FALSE;column_error;no such column: T2.theme
Few-Shot Manual;falcon3_1b;35;concert_singer;131;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot Manual;falcon3_1b;36;concert_singer;119;FALSE;column_error;no such column: c.singer_id
Few-Shot Manual;falcon3_1b;37;concert_singer;148;FALSE;column_error;no such column: T2.name
Few-Shot Manual;falcon3_1b;38;concert_singer;165;TRUE;valid;OK
